entity_id,event_date,signal_a,signal_b,noise_c,cat_d,high_null_col,near_constant_col,target
E01409,2023-02-28 17:00:00,0.5132,-0.6484,0.0839,alpha,,0,0
E01410,2023-02-28 18:00:00,-0.4188,1.7581,-1.6816,gamma,,0,0
E01411,2023-02-28 19:00:00,2.2297,0.0729,0.3521,alpha,-0.2257,0,1
E01412,2023-02-28 20:00:00,-1.5679,-1.0023,-0.5593,delta,,0,0
E01413,2023-02-28 21:00:00,1.2609,-0.3148,-0.8745,alpha,,0,0
E01414,2023-02-28 22:00:00,1.3679,-1.5974,-1.1449,alpha,,0,0
E01415,2023-02-28 23:00:00,-0.8522,-1.0142,0.9999,gamma,,0,0
E01416,2023-03-01 00:00:00,2.2293,1.3603,-1.9655,beta,,0,1
E01417,2023-03-01 01:00:00,0.9955,-0.1425,-0.8375,gamma,-0.6049,0,0
E01418,2023-03-01 02:00:00,0.9711,1.8907,0.1201,alpha,,0,0
E01419,2023-03-01 03:00:00,0.028,-0.0953,1.5784,delta,,0,0
E01420,2023-03-01 04:00:00,-0.2172,-0.036,0.5539,beta,,0,0
E01421,2023-03-01 05:00:00,-0.2094,0.6409,-0.846,delta,,0,0
E01422,2023-03-01 06:00:00,0.3905,-2.6726,1.5294,delta,,0,0
E01423,2023-03-01 07:00:00,1.4012,0.2049,-1.3551,gamma,,0,0
E01424,2023-03-01 08:00:00,0.1813,-0.049,0.2653,beta,,0,0
E01425,2023-03-01 09:00:00,-0.9114,1.486,0.4878,beta,-0.391,0,0
E01426,2023-03-01 10:00:00,0.8244,0.9647,-0.8811,gamma,,0,0
E01427,2023-03-01 11:00:00,0.9212,-1.1337,0.6976,alpha,-0.6084,0,0
E01428,2023-03-01 12:00:00,0.6547,1.2421,-0.5139,alpha,0.2765,0,0
E01429,2023-03-01 13:00:00,0.7455,-0.2623,0.6951,gamma,2.2262,0,0
E01430,2023-03-01 14:00:00,-0.2709,-0.9045,-1.8396,alpha,1.3318,0,0
E01431,2023-03-01 15:00:00,-0.929,0.1971,0.335,beta,,0,0
E01432,2023-03-01 16:00:00,-0.8682,-0.2028,-0.4121,gamma,,0,0
E01433,2023-03-01 17:00:00,-1.6355,1.5385,1.1497,beta,,0,0
E01434,2023-03-01 18:00:00,0.2369,0.3406,-0.044,delta,,0,0
E01435,2023-03-01 19:00:00,-0.0834,0.2057,1.2492,delta,,0,0
E01436,2023-03-01 20:00:00,-0.44,0.9006,0.5076,alpha,,0,0
E01437,2023-03-01 21:00:00,-2.9556,1.0929,-0.1275,alpha,,0,0
E01438,2023-03-01 22:00:00,-1.2473,0.7836,0.7877,delta,,0,0
E01439,2023-03-01 23:00:00,1.1208,1.4195,0.7941,alpha,,0,0
E01440,2023-03-02 00:00:00,-0.6646,0.6087,0.4719,beta,,0,0
E01441,2023-03-02 01:00:00,0.3606,0.1677,-2.2923,delta,,0,0
E01442,2023-03-02 02:00:00,-1.3907,1.2392,-0.9826,gamma,,0,0
E01443,2023-03-02 03:00:00,1.4387,-0.0909,1.3841,beta,,0,0
E01444,2023-03-02 04:00:00,-0.144,0.0332,-1.2559,alpha,,0,0
E01445,2023-03-02 05:00:00,0.29,1.7216,0.8825,beta,,0,0
E01446,2023-03-02 06:00:00,2.3258,1.6219,0.7065,gamma,,0,1
E01447,2023-03-02 07:00:00,1.5164,-0.0082,-0.7258,alpha,,0,0
E01448,2023-03-02 08:00:00,-0.3066,-0.4536,-1.9952,gamma,,0,0
E01449,2023-03-02 09:00:00,-0.5932,1.4632,-0.5689,beta,,0,0
E01450,2023-03-02 10:00:00,-0.3255,0.8004,2.078,beta,0.9149,0,0
E01451,2023-03-02 11:00:00,0.5099,0.3156,-0.8633,delta,,0,0
E01452,2023-03-02 12:00:00,-0.1052,-0.3219,-0.7943,delta,0.2445,0,0
E01453,2023-03-02 13:00:00,-0.3952,0.3317,-0.9976,gamma,,0,0
E01454,2023-03-02 14:00:00,1.4672,-0.0217,1.2148,gamma,,0,0
E01455,2023-03-02 15:00:00,-0.1142,-0.6643,-0.2429,beta,1.2005,0,0
E01456,2023-03-02 16:00:00,2.2996,0.129,-0.6259,alpha,,0,0
E01457,2023-03-02 17:00:00,0.0907,0.2654,1.4135,beta,,0,0
E01458,2023-03-02 18:00:00,1.7853,-0.3754,0.5795,alpha,,0,0
E01459,2023-03-02 19:00:00,0.3573,0.9038,-0.9193,beta,,0,0
E01460,2023-03-02 20:00:00,0.963,1.2888,-1.2236,beta,,0,1
E01461,2023-03-02 21:00:00,-0.7246,0.9699,1.1582,gamma,,0,0
E01462,2023-03-02 22:00:00,-0.8538,-0.2762,0.0168,beta,,0,0
E01463,2023-03-02 23:00:00,0.4597,0.7558,-1.5491,beta,-0.2176,0,0
E01464,2023-03-03 00:00:00,0.9886,0.078,-1.7831,gamma,-0.0924,0,0
E01465,2023-03-03 01:00:00,0.0403,-1.2357,-1.116,alpha,,0,0
E01466,2023-03-03 02:00:00,-1.2864,0.6727,-1.2395,alpha,,0,0
E01467,2023-03-03 03:00:00,-1.3603,0.1461,-2.0461,gamma,,0,0
E01468,2023-03-03 04:00:00,-1.4271,2.5935,-1.0995,gamma,,0,0
E01469,2023-03-03 05:00:00,-1.7676,1.4573,-0.9191,delta,0.5447,0,0
E01470,2023-03-03 06:00:00,0.1095,0.7112,-0.4627,gamma,,0,0
E01471,2023-03-03 07:00:00,1.125,0.2492,1.6929,delta,,0,0
E01472,2023-03-03 08:00:00,-0.0134,0.1637,-0.2668,gamma,,0,0
E01473,2023-03-03 09:00:00,-2.2604,-1.0037,-0.1676,delta,,0,0
E01474,2023-03-03 10:00:00,-0.1908,-1.739,0.5093,alpha,,0,0
E01475,2023-03-03 11:00:00,-0.1628,-0.8726,-0.2373,gamma,,0,0
E01476,2023-03-03 12:00:00,2.096,-0.0477,0.4002,delta,,0,0
E01477,2023-03-03 13:00:00,-1.4571,-2.1055,0.2806,delta,,0,0
E01478,2023-03-03 14:00:00,-0.3907,-0.5443,0.1226,beta,,0,0
E01479,2023-03-03 15:00:00,1.7059,-0.2476,2.7665,delta,,0,0
E01480,2023-03-03 16:00:00,0.45,-0.2154,0.9111,beta,0.1511,0,0
E01481,2023-03-03 17:00:00,0.5633,-0.6617,-1.0817,alpha,,1,0
E01482,2023-03-03 18:00:00,0.1146,-0.3415,0.3702,delta,,0,0
E01483,2023-03-03 19:00:00,0.3299,1.7239,-0.7917,beta,,0,0
E01484,2023-03-03 20:00:00,0.7776,0.6621,0.4463,alpha,,1,0
E01485,2023-03-03 21:00:00,-0.8095,-0.5603,-1.3752,alpha,,0,0
E01486,2023-03-03 22:00:00,0.8781,-0.0683,-1.1078,alpha,,0,0
E01487,2023-03-03 23:00:00,-1.373,-0.0283,0.3439,delta,0.1793,0,0
E01488,2023-03-04 00:00:00,0.3284,-0.768,0.9977,delta,,0,0
E01489,2023-03-04 01:00:00,0.1787,-0.7691,0.5026,delta,,0,0
E01490,2023-03-04 02:00:00,-0.6163,1.0105,0.8541,alpha,,0,0
E01491,2023-03-04 03:00:00,-0.0227,-0.4198,0.3738,delta,3.3275,0,0
E01492,2023-03-04 04:00:00,-0.6225,-1.0947,0.1725,gamma,,0,0
E01493,2023-03-04 05:00:00,-1.0717,-0.0431,-0.5037,beta,1.5373,0,0
E01494,2023-03-04 06:00:00,-0.3536,0.118,0.813,gamma,1.6346,0,0
E01495,2023-03-04 07:00:00,-1.104,-1.9727,1.0249,delta,,0,0
E01496,2023-03-04 08:00:00,0.3228,-0.0407,-0.0631,beta,,0,0
E01497,2023-03-04 09:00:00,-1.1501,0.868,-0.1169,alpha,0.0948,0,0
E01498,2023-03-04 10:00:00,0.712,0.4512,1.5914,delta,,0,0
E01499,2023-03-04 11:00:00,-1.1815,2.2298,-0.0204,alpha,,0,0
E01500,2023-03-04 12:00:00,-0.5663,1.2511,0.0757,alpha,,0,0
E01501,2023-03-04 13:00:00,-0.6246,1.4489,0.4842,gamma,,0,0
E01502,2023-03-04 14:00:00,1.3251,2.8001,-0.0978,delta,,0,1
E01503,2023-03-04 15:00:00,0.3303,0.7582,-0.8203,delta,-1.7262,0,0
E01504,2023-03-04 16:00:00,-0.2117,0.1631,0.378,delta,,0,0
E01505,2023-03-04 17:00:00,0.4987,0.9737,-0.0388,delta,,0,0
E01506,2023-03-04 18:00:00,-2.1072,-0.5592,1.8422,alpha,,0,0
E01507,2023-03-04 19:00:00,-0.0431,0.1077,0.7884,beta,1.0301,0,0
E01508,2023-03-04 20:00:00,1.9975,-0.6477,-0.5955,gamma,,0,1
E01509,2023-03-04 21:00:00,0.1323,0.398,0.7291,beta,,0,0
E01510,2023-03-04 22:00:00,0.0679,-0.6519,0.3079,gamma,,0,0
E01511,2023-03-04 23:00:00,0.5481,-0.6869,1.3094,beta,0.0877,0,0
E01512,2023-03-05 00:00:00,0.8956,0.4135,-0.5245,beta,,0,0
E01513,2023-03-05 01:00:00,-1.9975,-0.1377,0.1887,alpha,,0,0
E01514,2023-03-05 02:00:00,-1.6823,-1.9275,-0.0991,gamma,,0,0
E01515,2023-03-05 03:00:00,0.2103,-1.4556,0.0585,delta,,0,0
E01516,2023-03-05 04:00:00,-0.7149,-1.1473,-0.8852,delta,,0,0
E01517,2023-03-05 05:00:00,1.312,-0.883,0.5759,beta,,0,0
E01518,2023-03-05 06:00:00,-0.3152,0.4144,0.418,gamma,,0,0
E01519,2023-03-05 07:00:00,-1.9345,0.2189,1.2852,alpha,,0,0
E01520,2023-03-05 08:00:00,-1.268,1.0653,-0.01,gamma,,0,0
E01521,2023-03-05 09:00:00,-2.7497,0.7528,-0.4118,beta,,0,0
E01522,2023-03-05 10:00:00,-0.2341,1.0719,0.7893,delta,,0,0
E01523,2023-03-05 11:00:00,-0.1884,0.6084,-0.7942,gamma,,0,0
E01524,2023-03-05 12:00:00,-0.4245,0.2097,1.085,alpha,0.5452,0,0
E01525,2023-03-05 13:00:00,1.0789,1.0994,1.0828,delta,,0,0
E01526,2023-03-05 14:00:00,1.1985,0.9194,1.2573,gamma,,0,0
E01527,2023-03-05 15:00:00,-0.1704,0.3761,0.3766,alpha,-1.0155,0,0
E01528,2023-03-05 16:00:00,-2.1347,1.2711,-0.4865,beta,,0,0
E01529,2023-03-05 17:00:00,0.6173,-2.3458,0.1092,alpha,,0,1
E01530,2023-03-05 18:00:00,0.5554,-0.2905,0.3801,beta,,0,0
E01531,2023-03-05 19:00:00,0.3094,-0.3058,-0.5601,delta,,0,0
E01532,2023-03-05 20:00:00,0.9815,1.1527,1.3331,delta,,0,0
E01533,2023-03-05 21:00:00,-1.1648,1.5714,0.5801,gamma,,0,0
E01534,2023-03-05 22:00:00,2.0088,-1.4502,-0.8922,beta,,0,0
E01535,2023-03-05 23:00:00,-0.9594,1.4112,1.8829,beta,0.2404,0,0
E01536,2023-03-06 00:00:00,0.7492,-1.1714,0.0974,delta,,0,0
E01537,2023-03-06 01:00:00,-1.6873,-1.1412,-1.0941,alpha,,0,0
E01538,2023-03-06 02:00:00,-0.9303,-0.2343,-0.8303,delta,,0,0
E01539,2023-03-06 03:00:00,1.5164,-0.3182,1.4878,delta,,1,0
E01540,2023-03-06 04:00:00,-0.2609,-1.5584,1.825,delta,,0,0
E01541,2023-03-06 05:00:00,0.8399,0.6499,1.0095,gamma,,0,0
E01542,2023-03-06 06:00:00,0.237,0.6794,1.3193,delta,,0,0
E01543,2023-03-06 07:00:00,-0.105,1.054,1.2166,alpha,,0,0
E01544,2023-03-06 08:00:00,1.3639,-0.4335,0.5569,delta,,0,0
E01545,2023-03-06 09:00:00,-0.2367,-0.0396,0.329,alpha,1.8699,0,0
E01546,2023-03-06 10:00:00,-1.7807,-0.0304,0.5399,alpha,-1.0412,0,0
E01547,2023-03-06 11:00:00,-0.8032,1.688,0.736,alpha,,0,0
E01548,2023-03-06 12:00:00,0.5512,-2.8342,-0.7416,gamma,0.3725,0,0
E01549,2023-03-06 13:00:00,0.3955,-0.9569,0.732,alpha,-0.2189,0,0
E01550,2023-03-06 14:00:00,-1.5671,0.0055,1.4586,gamma,,0,0
E01551,2023-03-06 15:00:00,-0.7243,-1.0856,-0.2064,alpha,,0,0
E01552,2023-03-06 16:00:00,-0.5817,-0.2583,-0.3132,gamma,,0,0
E01553,2023-03-06 17:00:00,-0.3655,-0.1261,0.4765,alpha,,0,0
E01554,2023-03-06 18:00:00,-1.3759,-0.6577,-0.6497,gamma,,0,0
E01555,2023-03-06 19:00:00,-0.6284,0.0645,-1.3168,alpha,-0.5725,0,0
E01556,2023-03-06 20:00:00,-0.7286,0.6281,1.1477,delta,,0,0
E01557,2023-03-06 21:00:00,0.7715,-0.2363,-0.451,beta,0.2137,0,0
E01558,2023-03-06 22:00:00,0.8091,-0.4532,0.0184,gamma,,0,0
E01559,2023-03-06 23:00:00,-0.1458,-0.1658,-0.6101,beta,,0,0
E01560,2023-03-07 00:00:00,-0.392,-0.0074,1.2768,gamma,0.1574,0,0
E01561,2023-03-07 01:00:00,0.1399,-1.7403,0.8532,beta,,0,0
E01562,2023-03-07 02:00:00,-0.8166,0.4616,-0.2407,alpha,,0,0
E01563,2023-03-07 03:00:00,-1.1468,-0.451,-1.1799,delta,,0,0
E01564,2023-03-07 04:00:00,-0.9402,1.2615,-0.3469,gamma,,0,0
E01565,2023-03-07 05:00:00,-0.6348,0.5911,0.5702,beta,,0,0
E01566,2023-03-07 06:00:00,-1.1635,1.1701,0.1886,alpha,,0,0
E01567,2023-03-07 07:00:00,0.1621,-1.011,0.1091,delta,,0,0
E01568,2023-03-07 08:00:00,0.7297,-0.3714,0.2117,beta,,0,0
E01569,2023-03-07 09:00:00,-1.5871,-1.2425,0.7588,delta,,0,0
E01570,2023-03-07 10:00:00,0.0251,-0.7052,-0.0419,delta,,0,0
E01571,2023-03-07 11:00:00,-0.2199,1.2521,0.45,delta,,0,0
E01572,2023-03-07 12:00:00,0.3415,1.4875,-0.9869,gamma,,0,0
E01573,2023-03-07 13:00:00,-0.0129,-1.1481,2.5539,alpha,,0,0
E01574,2023-03-07 14:00:00,-1.4536,-0.4583,-0.2839,alpha,0.3185,0,0
E01575,2023-03-07 15:00:00,-1.2624,-0.0762,0.2036,alpha,-0.5575,0,0
E01576,2023-03-07 16:00:00,0.0294,0.5856,0.5665,beta,,0,0
E01577,2023-03-07 17:00:00,1.0288,-1.7598,-0.4108,gamma,,0,0
E01578,2023-03-07 18:00:00,-2.2142,-1.603,0.0078,delta,,0,0
E01579,2023-03-07 19:00:00,0.3457,0.4896,-0.0043,alpha,,0,0
E01580,2023-03-07 20:00:00,1.1896,-1.949,-0.914,gamma,,0,0
E01581,2023-03-07 21:00:00,-0.153,-0.4468,0.4386,alpha,1.6239,0,0
E01582,2023-03-07 22:00:00,0.5502,0.1621,-1.6492,beta,,0,0
E01583,2023-03-07 23:00:00,-0.7031,0.4157,1.7527,alpha,-0.8018,0,0
E01584,2023-03-08 00:00:00,-0.1194,-0.1417,0.793,beta,,0,0
E01585,2023-03-08 01:00:00,-1.6209,-0.3658,0.6391,gamma,,0,0
E01586,2023-03-08 02:00:00,-2.3443,0.8446,-1.7366,gamma,,0,0
E01587,2023-03-08 03:00:00,0.9428,0.2852,-0.7925,delta,,0,0
E01588,2023-03-08 04:00:00,-0.985,-0.647,1.3893,gamma,,0,0
E01589,2023-03-08 05:00:00,-0.4555,0.0377,4.1512,beta,,0,0
E01590,2023-03-08 06:00:00,-1.3864,0.3832,1.1947,delta,,0,0
E01591,2023-03-08 07:00:00,-1.41,1.7182,1.0369,delta,-1.0814,0,0
E01592,2023-03-08 08:00:00,-0.1738,0.7863,0.525,delta,,0,0
E01593,2023-03-08 09:00:00,-0.7296,1.2146,-0.8475,delta,0.0971,0,0
E01594,2023-03-08 10:00:00,0.378,-0.6106,0.9952,delta,,0,0
E01595,2023-03-08 11:00:00,0.4525,-0.5242,-1.1012,alpha,,0,0
E01596,2023-03-08 12:00:00,0.3208,-0.2354,-1.2106,gamma,,0,0
E01597,2023-03-08 13:00:00,0.2386,-0.1436,-1.2735,beta,,0,0
E01598,2023-03-08 14:00:00,1.5778,-1.008,0.9757,beta,,0,0
E01599,2023-03-08 15:00:00,-1.0676,1.2659,-0.0574,alpha,,0,0
E01600,2023-03-08 16:00:00,-0.0549,0.8834,0.1009,alpha,,0,0
E01601,2023-03-08 17:00:00,1.1327,-0.3057,-0.0154,delta,0.3728,0,0
E01602,2023-03-08 18:00:00,1.2645,0.6417,-1.1257,delta,,0,1
E01603,2023-03-08 19:00:00,-1.4218,0.2229,-0.6707,gamma,,0,0
E01604,2023-03-08 20:00:00,-0.3124,0.7198,-0.6204,alpha,,0,0
E01605,2023-03-08 21:00:00,1.3581,-1.3443,-1.4053,gamma,,0,1
E01606,2023-03-08 22:00:00,0.5081,-0.1457,-0.5042,alpha,,0,0
E01607,2023-03-08 23:00:00,0.1953,-0.058,-1.0813,gamma,,0,0
E01608,2023-03-09 00:00:00,-0.2177,0.6236,0.5777,alpha,-0.7484,0,0
E01609,2023-03-09 01:00:00,-0.3838,-0.6284,0.661,beta,-0.9776,0,0
E01610,2023-03-09 02:00:00,0.2882,-2.4999,-1.2936,alpha,,0,0
E01611,2023-03-09 03:00:00,-0.2524,-1.0817,-0.2966,delta,-0.8865,0,0
E01612,2023-03-09 04:00:00,-0.0426,-0.061,1.8561,gamma,,0,0
E01613,2023-03-09 05:00:00,0.0786,0.0639,-0.9808,delta,,0,0
E01614,2023-03-09 06:00:00,-0.6781,1.6837,0.4266,alpha,,0,0
E01615,2023-03-09 07:00:00,0.5321,0.5827,0.1055,gamma,-0.8518,0,0
E01616,2023-03-09 08:00:00,2.9142,0.0815,1.0929,beta,,0,1
E01617,2023-03-09 09:00:00,-1.777,-0.0324,0.2955,beta,,0,0
E01618,2023-03-09 10:00:00,0.324,1.1042,-0.4313,delta,,0,0
E01619,2023-03-09 11:00:00,-0.7602,-0.5901,0.0668,alpha,,0,0
E01620,2023-03-09 12:00:00,0.5774,-0.1403,0.0814,delta,-0.9692,0,0
E01621,2023-03-09 13:00:00,0.0466,-1.0893,-0.0917,alpha,,0,0
E01622,2023-03-09 14:00:00,0.7619,1.4189,-1.3191,beta,,0,0
E01623,2023-03-09 15:00:00,1.1755,0.3925,1.2431,alpha,,0,0
E01624,2023-03-09 16:00:00,0.1924,-0.7075,1.0664,gamma,,0,0
E01625,2023-03-09 17:00:00,1.1321,-0.1145,-1.0442,gamma,2.1257,0,0
E01626,2023-03-09 18:00:00,-2.3443,0.5097,-0.3007,gamma,-0.0138,0,0
E01627,2023-03-09 19:00:00,1.5905,-0.2507,-0.2251,delta,,0,1
E01628,2023-03-09 20:00:00,0.3751,-0.5345,-1.1565,delta,,0,0
E01629,2023-03-09 21:00:00,1.0778,-0.6543,-1.8668,delta,0.1511,0,0
E01630,2023-03-09 22:00:00,-1.2199,0.339,-0.6706,beta,0.9641,0,0
E01631,2023-03-09 23:00:00,-0.8308,-0.3581,-0.3564,alpha,,0,0
E01632,2023-03-10 00:00:00,0.1459,-0.4538,-1.4412,alpha,,0,0
E01633,2023-03-10 01:00:00,-0.017,-1.3361,0.177,beta,,0,0
E01634,2023-03-10 02:00:00,0.2831,0.0776,1.1629,gamma,,0,0
E01635,2023-03-10 03:00:00,1.0845,-0.1812,0.8421,alpha,,0,0
E01636,2023-03-10 04:00:00,-1.7652,-0.3216,-0.1267,delta,,0,0
E01637,2023-03-10 05:00:00,0.9738,0.1988,-1.8404,delta,,0,0
E01638,2023-03-10 06:00:00,0.0083,0.748,0.7157,alpha,,0,0
E01639,2023-03-10 07:00:00,-0.2038,0.7016,0.1464,delta,-0.5352,0,0
E01640,2023-03-10 08:00:00,-1.4711,0.5527,0.4244,gamma,,0,0
E01641,2023-03-10 09:00:00,0.503,-0.2407,1.9361,beta,,0,0
E01642,2023-03-10 10:00:00,-2.4141,-0.567,-0.8248,gamma,,0,0
E01643,2023-03-10 11:00:00,0.6484,-1.0439,-2.8748,gamma,,0,0
E01644,2023-03-10 12:00:00,-1.4921,-0.5932,-1.0535,beta,1.0973,0,0
E01645,2023-03-10 13:00:00,0.0535,0.0197,0.486,gamma,,0,0
E01646,2023-03-10 14:00:00,-0.1192,-0.7863,0.0269,alpha,,0,0
E01647,2023-03-10 15:00:00,1.1695,0.0961,-1.2156,beta,0.3451,0,1
E01648,2023-03-10 16:00:00,-0.1787,-0.9655,-1.4197,delta,,0,0
E01649,2023-03-10 17:00:00,-0.6941,-1.661,-0.3546,alpha,,0,0
E01650,2023-03-10 18:00:00,-0.5066,0.8194,-1.2461,gamma,,0,0
E01651,2023-03-10 19:00:00,1.2729,-0.4744,0.5206,beta,,0,0
E01652,2023-03-10 20:00:00,0.5363,-0.837,-0.4114,beta,,0,0
E01653,2023-03-10 21:00:00,-0.3856,-1.0938,-0.6271,alpha,,0,0
E01654,2023-03-10 22:00:00,-0.2364,0.423,-0.7583,gamma,,0,0
E01655,2023-03-10 23:00:00,-1.5672,1.3749,0.2631,gamma,,0,0
E01656,2023-03-11 00:00:00,0.3885,-0.4031,0.0426,gamma,,0,0
E01657,2023-03-11 01:00:00,-1.7598,-0.2156,0.202,beta,,0,0
E01658,2023-03-11 02:00:00,0.7518,1.0716,0.1801,gamma,,0,0
E01659,2023-03-11 03:00:00,0.1286,-1.8104,-0.0722,gamma,,0,0
E01660,2023-03-11 04:00:00,2.387,1.9669,-1.0331,gamma,-0.396,0,1
E01661,2023-03-11 05:00:00,-1.1001,2.4441,-0.7304,gamma,-0.9886,0,1
E01662,2023-03-11 06:00:00,-0.1027,-2.7063,-0.3947,beta,,0,0
E01663,2023-03-11 07:00:00,1.7983,-0.0975,2.0652,gamma,,0,0
E01664,2023-03-11 08:00:00,1.1914,-0.7189,-1.3488,gamma,,0,0
E01665,2023-03-11 09:00:00,-0.6962,-0.2648,-0.419,delta,,0,0
E01666,2023-03-11 10:00:00,0.224,-0.4184,0.0983,beta,,0,0
E01667,2023-03-11 11:00:00,0.002,0.8118,-0.3033,beta,,0,0
E01668,2023-03-11 12:00:00,0.282,-0.1126,1.074,gamma,,0,0
E01669,2023-03-11 13:00:00,-0.6987,-0.9109,-0.3085,gamma,,0,0
E01670,2023-03-11 14:00:00,-0.0893,-0.1722,-0.2345,beta,,0,0
E01671,2023-03-11 15:00:00,-1.5981,0.5148,0.8146,alpha,0.093,0,0
E01672,2023-03-11 16:00:00,0.1351,-1.1837,1.8107,gamma,,0,0
E01673,2023-03-11 17:00:00,0.45,-1.6462,1.4075,gamma,,0,0
E01674,2023-03-11 18:00:00,-0.2274,1.9927,-0.1367,delta,,0,0
E01675,2023-03-11 19:00:00,-1.6151,-0.6424,-0.0495,gamma,,0,0
E01676,2023-03-11 20:00:00,0.9885,-0.1374,0.0467,gamma,,0,0
E01677,2023-03-11 21:00:00,0.3645,-0.3978,0.147,alpha,,0,0
E01678,2023-03-11 22:00:00,-0.726,0.5481,-0.8473,beta,,0,0
E01679,2023-03-11 23:00:00,-0.2806,1.7728,0.9366,alpha,,0,0
E01680,2023-03-12 00:00:00,-1.5007,0.5799,0.2066,gamma,,0,0
E01681,2023-03-12 01:00:00,-1.0254,-1.5184,-0.0449,gamma,,0,0
E01682,2023-03-12 02:00:00,-0.5378,-1.3841,-1.2711,delta,,0,0
E01683,2023-03-12 03:00:00,1.2284,-0.399,0.0623,gamma,-1.4797,0,0
E01684,2023-03-12 04:00:00,-0.6395,-0.2682,-1.8932,delta,,0,0
E01685,2023-03-12 05:00:00,0.6402,-1.722,-0.5816,gamma,,0,0
E01686,2023-03-12 06:00:00,-0.5383,0.8193,-0.5631,delta,,0,0
E01687,2023-03-12 07:00:00,0.2479,-1.0863,0.287,beta,,0,0
E01688,2023-03-12 08:00:00,-0.1414,1.4933,1.8799,gamma,,0,0
E01689,2023-03-12 09:00:00,0.8731,1.8206,0.5719,gamma,,0,0
E01690,2023-03-12 10:00:00,-0.5348,-0.2483,1.4484,gamma,,0,0
E01691,2023-03-12 11:00:00,-1.5725,0.439,0.6452,gamma,,1,0
E01692,2023-03-12 12:00:00,-1.3819,-1.2319,1.1251,delta,-1.1351,0,0
E01693,2023-03-12 13:00:00,-0.5319,0.6237,1.8571,alpha,,0,0
E01694,2023-03-12 14:00:00,-1.2491,-0.4982,-0.7318,beta,0.2876,0,0
E01695,2023-03-12 15:00:00,0.4102,-1.0872,-0.7971,gamma,-1.6459,0,0
E01696,2023-03-12 16:00:00,-0.4658,-0.2893,0.6688,gamma,1.3935,0,0
E01697,2023-03-12 17:00:00,2.3746,-0.4657,-0.0037,gamma,,0,0
E01698,2023-03-12 18:00:00,-1.7377,-0.3252,0.2204,alpha,0.5002,0,0
E01699,2023-03-12 19:00:00,0.2036,0.9497,-0.2487,delta,,0,0
E01700,2023-03-12 20:00:00,-1.128,-0.7853,-0.5963,gamma,-0.926,0,0
E01701,2023-03-12 21:00:00,-0.4934,1.735,1.6208,beta,,0,0
E01702,2023-03-12 22:00:00,0.1414,-1.3251,-1.0999,delta,,0,0
E01703,2023-03-12 23:00:00,-2.3254,1.6154,0.6864,beta,,0,0
E01704,2023-03-13 00:00:00,0.2368,-1.0165,0.5242,alpha,,0,0
E01705,2023-03-13 01:00:00,1.9029,-0.001,-1.579,delta,,0,0
E01706,2023-03-13 02:00:00,-0.4534,-0.4902,-0.8308,beta,,0,0
E01707,2023-03-13 03:00:00,0.2598,-0.3437,-0.6627,delta,,0,0
E01708,2023-03-13 04:00:00,1.0249,0.8014,0.5646,gamma,,0,0
E01709,2023-03-13 05:00:00,-0.164,1.4998,-0.367,alpha,,0,0
E01710,2023-03-13 06:00:00,-0.581,1.1905,-0.0856,beta,,0,0
E01711,2023-03-13 07:00:00,-2.2757,-0.4049,-1.4576,delta,,0,0
E01712,2023-03-13 08:00:00,0.641,0.1843,2.3259,delta,,0,0
E01713,2023-03-13 09:00:00,-0.1132,-0.7821,0.0712,alpha,,0,0
E01714,2023-03-13 10:00:00,-1.0127,-0.9916,0.499,delta,,0,0
E01715,2023-03-13 11:00:00,0.1266,-1.1463,-0.5406,delta,,0,0
E01716,2023-03-13 12:00:00,-0.5837,-0.4376,-0.6526,gamma,,0,0
E01717,2023-03-13 13:00:00,-0.5284,0.2496,1.9127,alpha,1.2801,0,0
E01718,2023-03-13 14:00:00,0.6063,-1.9118,-1.9167,gamma,,0,0
E01719,2023-03-13 15:00:00,-1.3384,-0.0464,0.2786,beta,,0,0
E01720,2023-03-13 16:00:00,1.0473,1.516,-1.2115,alpha,,0,0
E01721,2023-03-13 17:00:00,-1.3977,1.1219,-0.405,delta,-1.5136,0,0
E01722,2023-03-13 18:00:00,-0.6627,-0.5852,-0.6381,gamma,,0,0
E01723,2023-03-13 19:00:00,1.9229,-1.3969,-0.986,alpha,,0,0
E01724,2023-03-13 20:00:00,1.1274,0.4598,0.0354,beta,,0,0
E01725,2023-03-13 21:00:00,0.0976,-2.3174,-2.568,delta,,0,0
E01726,2023-03-13 22:00:00,-0.9405,1.1102,-0.3155,beta,,0,0
E01727,2023-03-13 23:00:00,-0.5293,-0.2136,-0.0903,beta,-0.2834,0,0
E01728,2023-03-14 00:00:00,0.0733,1.8313,-1.3593,alpha,-1.4526,0,0
E01729,2023-03-14 01:00:00,0.0375,-1.727,1.5132,alpha,,0,0
E01730,2023-03-14 02:00:00,-0.0909,0.9181,-0.5945,delta,,0,0
E01731,2023-03-14 03:00:00,-0.0308,-0.1005,-0.2375,delta,,0,0
E01732,2023-03-14 04:00:00,-0.2144,-0.3311,-0.5922,alpha,0.464,0,0
E01733,2023-03-14 05:00:00,-1.442,-1.3698,-0.0816,gamma,0.6385,0,0
E01734,2023-03-14 06:00:00,-0.5165,0.5957,1.3081,gamma,,0,0
E01735,2023-03-14 07:00:00,0.9146,0.6761,2.473,delta,,0,0
